id,Decision
602,1
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,1
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,1
728,1
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,0
744,1
745,1
746,0
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,0
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,0
843,1
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,1
856,0
857,1
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,1
962,1
963,1
964,0
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,0
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,0
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,0
1303,1
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,1
1363,1
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,1
1401,1
1402,1
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,1
1488,1
1489,0
1490,1
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
1500,1
1501,1
1502,1
1503,0
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,1
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,0
1661,0
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,1
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,1
1731,0
1732,1
1733,0
1734,1
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,0
1771,0
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,1
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,0
1807,1
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,1
1816,0
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,0
1848,1
1849,1
1850,0
1851,1
1852,1
1853,0
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,1
1861,0
1862,1
1863,0
1864,1
1865,1
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,0
1877,1
1878,0
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,1
1940,1
1941,0
1942,0
1943,1
1944,1
1945,1
1946,1
1947,0
1948,0
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,0
1963,1
1964,1
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,0
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,0
2002,1
2003,1
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,1
2062,1
2063,1
2064,1
2065,0
2066,1
2067,0
2068,0
2069,1
2070,1
2071,1
2072,0
2073,0
2074,1
2075,1
2076,0
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,1
2084,1
2085,1
2086,1
2087,0
2088,1
2089,0
2090,1
2091,1
2092,0
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,1
2103,0
2104,1
2105,1
2106,0
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,1
2123,0
2124,1
2125,1
2126,1
2127,0
2128,1
2129,0
2130,1
2131,1
2132,1
2133,0
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,0
2144,0
2145,1
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,1
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,0
2206,1
2207,0
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,1
2217,1
2218,0
2219,0
2220,1
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,1
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,1
2293,0
2294,1
2295,0
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,1
2311,0
2312,1
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,0
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,1
2327,1
2328,1
2329,1
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,0
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,0
2361,1
2362,0
2363,1
2364,1
2365,1
2366,1
2367,1
2368,0
2369,1
2370,0
2371,1
2372,1
2373,0
2374,0
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0
2384,1
2385,0
2386,1
2387,0
2388,0
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,0
2398,1
2399,1
2400,0
2401,1
2402,1
2403,1
2404,1
2405,0
2406,0
2407,1
2408,1
2409,1
2410,1
2411,1
2412,0
2413,1
2414,1
2415,0
2416,1
2417,0
2418,1
2419,1
2420,1
2421,0
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,0
2436,0
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,0
2448,1
2449,1
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,0
2470,1
2471,1
2472,0
2473,0
2474,0
2475,1
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,1
2491,1
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,0
2499,1
2500,1
